-7.720479070374752	3.6163477488059255	0.0114375935700081
-8.116390751686279	2.6845045274263653	0.011148044116770277
-8.391890047001162	1.6925627045879068	0.010944812170954495
-8.540369303432028	0.6550129629458264	0.010822885868811504
-8.557095935977609	-0.41266260901343094	0.010779547926401314
-8.439322789687335	-1.4942156444395378	0.010814244856873718
-8.186369223869754	-2.572872862972849	0.01092877864079513
-7.79967114793994	-3.6315905542905873	0.01112698340759212
-7.282798781939882	-4.653317269010169	0.011416082218889177
-6.641441530756396	-5.621263505977631	0.011805640025823743
-5.88335834944133	-6.519170698195796	0.012307398494385148
-5.0182952218599635	-7.331577364889182	0.012940440660241338
-4.057870168978019	-8.044078228085592	0.013728669942386768
-3.015426339596269	-8.643571608409486	0.014702859860652284
-1.9058554092454507	-9.118490903721085	0.015904054364054843
-0.745393724047064	-9.459016461982893	0.017387014315242307
0.4486060477206314	-9.657264143636914	0.01922527370096226
1.6579246281795406	-9.707447378917447	0.021518186563687855
2.863743080878858	-9.606009572366125	0.024400690448546435
4.046922862228848	-9.351724449493886	0.028057490962242977
5.188293993588275	-8.945762415431092	0.032742575152093834
6.268947068826511	-8.391721757489615	0.03880667817978281
7.270523050389614	-7.695622891093233	0.04673126935771194
8.175493604697307	-6.865867684973213	0.05716865194791714
8.967431529393133	-5.913162178379784	0.0709787077941579
9.631265779853731	-4.8504050381962305	0.08923782212368218
10.153521712227905	-3.6925428071389206	0.11316856007554843
10.522560964460467	-2.456392164352499	0.1439029874892817
10.728842563681045	-1.1604279467448517	0.1819631182781049
10.765243251044483	0.1754698669445911	0.2263717543730709
10.62747209584894	1.5303196299378115	0.2735172243352372
10.314574884374226	2.882405561634515	0.3163234545727184
9.829420779744119	4.2097158139909485	0.3447562038849062
9.178927041471896	5.490439326435531	0.34867722568637466
8.373723443791542	6.703465565611992	0.32269081579885217
7.427155400055486	7.828809751273094	0.27033825786470367
6.353953838323897	8.84789353080503	0.20399988380415926
5.169242563034838	9.743676837975665	0.139408922166748
