-10.261485829931198	-10.445607350118507	29.01391450449682
-10.252387234097325	-9.975924253527683	29.54957681799231
-10.151445649087588	-9.422595986310142	29.944095069050743
-9.963542972124491	-8.822595620513386	30.177028764416725
-9.69963519676917	-8.21486970400074	30.241239573712914
-9.37556649768918	-7.635618577798983	30.142345313118593
-9.010307669513914	-7.114613980227382	29.89630702364271
-8.624017265769467	-6.67322014485037	29.526037011849102
-8.23625170009478	-6.324107672331888	29.057907243859756
-7.864579632826072	-6.072294482071604	28.518828983263703
-7.523716228242084	-5.916951000339119	27.93423885066713
-7.225168992622156	-5.853392927783604	27.327029677507173
-6.97729203141119	-5.874865494512592	26.717231833059685
-6.785617123929077	-5.973910472125419	26.122196641274638
-6.653330341837028	-6.143252100480576	25.557061754969233
-6.581774478822842	-6.37622214742869	25.03530603191173
-6.5709009676592265	-6.666813276025477	24.569283302833
-6.619631860090278	-7.00943024271964	24.170678305544975
-6.72606713107116	-7.398437624954325	23.85080341529203
-6.887579976079767	-7.827515868189704	23.620743878704012
-7.100757427719784	-8.288949342605054	23.49127999628468
-7.361205866025592	-8.772826493457519	23.47253162319413
-7.663274959116768	-9.266302374574284	23.573313418503535
-7.999681014207902	-9.75300156174592	23.80009308859811
-8.36113936871613	-10.212746177885988	24.15559313803609
-8.736048750691067	-10.621816947432674	24.63710501616865
-9.110360499870154	-10.954031296562555	25.23463038596251
-9.467733303165788	-11.182689203362502	25.929339865431
-9.79014073175299	-11.28359628788672	26.692680248706573
-10.058950610773843	-11.238691307009958	27.4868482117134
-10.256497815669603	-11.03977432804559	28.266916058554635
-10.368012090770664	-10.691431918639685	28.984853491144506
-10.383518958572154	-10.212078491140339	29.59480882374167
-10.299401503761379	-9.63264591716265	30.058689042316615
-10.119204227676406	-8.992835502717925	30.350785224787487
-9.853429054733528	-8.335796065335701	30.460191072171117
-9.518379217885107	-7.70256115452502	30.390655712256656
-9.134273983338112	-7.127488384378634	30.158157360658652
-8.72304086899882	-6.635592180952587	29.787068537187416
-8.306232093541182	-6.241946781806036	29.30606948566723
-7.903368038820808	-5.9527391102536455	28.744653737611568
-7.530875234054462	-5.767295535411524	28.13069240735537
-7.201621471694925	-5.680415765687722	27.48911103894081
-6.92494574684676	-5.684492091371474	26.841491840857525
-6.707022082227449	-5.771144629135485	26.20628829943942
-6.5514011507786405	-5.93229345982186	25.599366988544574
-6.459601906888073	-6.160707371013671	25.03467911432016
-6.43164897607862	-6.450111184881593	24.52490353896446
-6.4664939573522755	-6.794960354093323	24.08199478280997
-6.562312656135291	-7.189959888925371	23.717598993872333
-6.71661967705239	-7.6294170940406	23.443281351827913
-6.926248965483169	-8.10642824265798	23.27054930919658
-7.187181407227383	-8.612026808144893	23.210616927310742
-7.494228794395585	-9.13427917059067	23.273816830705034
-7.840646346823049	-9.657501858018575	23.468651056982353
-8.217669798983291	-10.161735087782178	23.80038020738388
-8.614098490765343	-10.622715332926033	24.269191084888224
-9.016008473975186	-11.012594592773224	24.868144696078822
-9.40675670425465	-11.301768838611824	25.581086820417198
-9.76739637446259	-11.461770204956027	26.381227840768503
-10.07767379535414	-11.469263276613415	27.230865731569263
-10.317610661748772	-11.31046226890845	28.083052075279987
-10.469545400904863	-10.984974354048346	28.885352807840377
-10.520400784897317	-10.508000125306918	29.585529765785584
-10.463664848489254	-9.909767069802351	30.138086328810516
-10.300633272355245	-9.23204633168177	30.510081488759273
-10.040587576040462	-8.522425640647572	30.684836035260133
-9.699772690505268	-7.8276975748747	30.662596238491908
-9.299434132885208	-7.188149098213353	30.458274700291568
-8.863352747526855	-6.633884315263532	30.097272913044602
-8.415390080072074	-6.1836106504333115	29.61068460575004
-7.97746354134934	-5.84554935666442	29.031020884516412
-7.5681965589400475	-5.619679261270488	28.3891532106793
-7.202274331529009	-5.5004528905964705	27.712606966493674
-6.890400071807707	-5.479339801021648	27.024991568745147
-6.639673080788163	-5.546833715199184	26.34620453552173
-6.454203455493808	-5.6938000410741125	25.6930667542814
-6.335795971304105	-5.912192886133009	25.080111252595312
