1.505644596655868	2.632358141069993	12.690876592909039
1.6230699973172846	2.846673318822586	12.39920214901352
1.7507395104681107	3.082461731574459	12.122258981010736
1.8898141754077167	3.341653222754484	11.860948367863513
2.0415362447797527	3.6263593925917816	11.616393398361113
2.2072395964383813	3.938876766705389	11.389986970649773
2.3883594208396515	4.281683684583334	11.183436431172007
2.5864373910030576	4.657436064051431	10.99882407294518
2.803130386827469	5.068946950620904	10.838680405810011
3.0402116266165464	5.519166769841842	10.706052812848643
3.299570360570192	6.011131801953513	10.604614337268712
3.5832080999485094	6.547907019656507	10.538752289821556
3.8932254141297653	7.132499222084969	10.513690927632906
4.231798304816149	7.767708714334833	10.535627837272001
4.601151038648621	8.455992022254373	10.61184486421957
5.003498671910724	9.199191627572588	10.750864806976116
5.4409804529617425	9.998256186038654	10.96255243937652
5.915570972194496	10.852867502257762	11.25821699082166
6.42893005012917	11.760889814242159	11.65063380891508
6.982264251531117	12.717872975328397	12.154000933752446
7.5760862379723	13.716248679069887	12.783716999044158
8.209963019074632	14.744605513357511	13.555986424955863
8.882202643005675	15.786798321787769	14.487161919812173
9.589456568813688	16.82110611371815	15.592613205356704
10.3263539409992	17.81955273286138	16.885430950933312
11.085027865119299	18.747532129910145	18.374231888939985
11.85476909346664	19.56394088188956	20.06108107741959
12.621687969404375	20.222286620767413	21.938519690688548
13.368626847879753	20.67277955428362	23.987020727751048
14.07526670186123	20.86569207021757	26.172648336223745
14.718728458219639	20.75629957716387	28.445803192963222
15.274465356688614	20.310279960404078	30.74176814036181
15.717800669522827	19.509862898584448	32.98355830052217
16.02567708712038	18.358638657270195	35.087270912060966
16.178767872777794	16.884587172595207	36.969643020913416
16.16341137251407	15.139632444059037	38.55678277335183
15.973206831956686	13.195836989065965	39.79230872688975
15.609912499049102	11.138069664940273	40.643571784409396
15.083446998344858	9.054994219327506	41.10421518061442
14.411036313989975	7.029788916489597	41.193026370802144
13.615586939567269	5.132447011857894	40.94925764872445
12.723643323093137	3.4149588052476023	40.425904962120086
11.76322280202778	1.9095980527864673	39.682385275928
10.761825948157266	0.6300289789021752	38.777930028688424
9.744854941591793	-0.425657005490638	37.76665551891761
8.73451886263785	-1.2709742554584234	36.69454404235651
7.749231447027719	-1.9269878135320493	35.59820103883883
6.803431084645607	-2.4187399560957683	34.50497199014627
5.9077237762981465	-2.772447806738197	33.43393892858956
5.069237965179591	-3.0135306280649647	32.39734736563165
4.2920944489672435	-3.165376269434343	31.402131464149594
3.5779232467941684	-3.248688612108383	30.451344997344776
2.9263712035671965	-3.2812618676612697	29.545377015993882
2.3355615655700306	-3.2780298642017462	28.682904245048498
1.8025075449239285	-3.251284932151931	27.861627921530403
1.323452613468755	-3.210972978818757	27.078781278382472
0.8941497494684405	-3.1650201779762863	26.331479219893488
0.5100889640861134	-3.119659533578522	25.616940439291973
0.16666372827376408	-3.0797214263505315	24.93261188965613
-0.14069553620569641	-3.048910228942665	24.276234390141
-0.4164312557247072	-3.0300271715889515	23.645863058952425
-0.6647951734996439	-3.0251749594984902	23.039862946204448
-0.8898057832759508	-3.035921636167647	22.456891497426223
-1.0952302180375237	-3.0634395751430405	21.89587329825598
-1.284572603366851	-3.1086220716464217	21.35597513235155
-1.4610799741017977	-3.172174144397179	20.83658248016596
-1.627751391061951	-3.2546914896533448	20.337279888558186
-1.7873536609540348	-3.356719108663352	19.857836963347694
-1.9424431419612238	-3.478800549792439	19.39819849558216
-2.0953842601862167	-3.6215155050546817	18.95848126181599
-2.248376622282596	-3.785506718829521	18.538974693741977
-2.4034733806958517	-3.9715023852280598	18.140148126170825
-2.562608512127186	-4.1803265548151485	17.762661516001703
-2.72761308352805	-4.412908744460056	17.40738274606546
-2.900239716990095	-4.670280759329284	17.075407995810668
-3.0821749053707266	-4.953573647233281	16.76808886070397
-3.275058841962281	-5.264000221267435	16.487062393954908
-3.480491886085307	-5.602837287079776	16.234287383255815
-3.7000475541059954	-5.971389027598207	16.01208443824019
-3.9352717889260753	-6.370950351649992	15.823178672694544
-4.187684491806918	-6.802740840270082	15.670749631770445
-4.458771444419159	-7.267842643696715	15.558474507049503
-4.749966967788039	-7.7670923968544425	15.49058175043223
